sensorId,IP_Address,Packet_Rate,Packet_Drop_Rate,Packet_Duplication_Rate,Data_Throughput,Signal_Strength,SNR,Battery_Level,Energy_Consumption_Rate,Number_of_Neighbors,Route_Request_Frequency,Route_Reply_Frequency,Data_Transmission_Frequency,Data_Reception_Frequency,Error_Rate,CPU_Usage,Memory_Usage,Bandwidth,Pinged_IP,Is_Malicious
6378,192.168.212.151,66.69954783,2.138191077,1.001584562,101.098833,-48.42110108,16.88059239,88.79884028,4.748213844,-1,15.53624623,12.12283018,11.48947864,16.73140471,0.075839168,35.62337667,32.37742357,106.8681629,137.216.189.89,0
6379,192.168.131.27,56.86543829,4.375161915,0.912652558,58.764599,-39.87567251,12.1188154,78.28081844,6.467250485,6,14.12571356,19.17489853,20.92442034,13.60124644,0.212034373,63.98403809,41.95428585,68.29933506,192.168.1.100,1
6380,192.168.192.19,49.77929531,1.681926782,1.300119973,84.37256332,-42.09985763,17.66458301,76.97573414,3.569612691,7,7.214223713,9.258659491,15.26523712,17.53528429,0.082741946,39.99310111,25.96472358,119.7130251,212.128.247.11,0
6381,192.168.250.41,69.21768645,2.508625344,0.710352421,86.764967,-50.13838434,12.33646513,77.14049581,6.724252654,5,6.524559926,11.94264797,16.98335096,19.02229299,0.054536557,40.77626581,36.89729005,134.2163993,175.51.238.141,0
6382,192.168.123.1,46.41276422,2.391553458,1.319125127,98.92662175,-55.19215343,16.16170868,91.0354423,5.750669725,1,8.396596823,10.98864844,16.59253074,16.47909746,0.099255887,42.15485987,21.38502324,70.87237126,131.40.204.30,0
6383,192.168.224.52,39.4473821,1.616239577,0.873196097,78.97543659,-53.5347927,8.775364228,93.56974679,3.739624997,7,10.03758377,10.88403629,17.73192681,11.84163423,0.063706171,31.79961753,27.19327198,122.672548,90.148.204.69,0
6384,192.168.17.13,41.37574161,1.956975216,0.949161335,107.9564834,-42.22225081,23.63766283,70.46745119,6.035232157,3,10.54120693,9.940511958,17.69476037,17.66124548,0.123023795,28.64385333,23.39786282,86.29436785,99.159.82.51,0
6385,192.168.185.71,45.2968267,1.762683754,1.033637718,98.95972731,-52.07892793,29.38874334,77.28133296,4.002539413,5,10.90272282,8.440380667,15.66458062,15.53365011,0.128678933,59.71434693,39.91332993,98.59580663,251.50.199.106,0
6386,192.168.201.99,43.8045768,1.081354793,0.904676446,90.63622651,-50.67147913,20.82680523,74.16767315,4.740414712,2,10.52428279,9.169684995,16.91899735,14.1657898,0.103093709,36.49918132,21.01286646,103.4637161,221.244.144.18,0
6387,192.168.241.15,29.38960462,1.815427565,0.772430176,91.98403899,-46.36865393,20.3400391,94.02752734,3.974495585,8,8.459865263,10.0558361,9.757686873,18.4890908,0.116961852,42.82046209,37.05615551,64.34973472,18.151.230.246,0
6388,192.168.125.173,54.47699851,2.553672066,0.592717954,88.21057208,-44.9100953,14.5800378,73.41566854,5.4054428,5,8.668374684,5.860290925,16.37142108,16.11671375,0.089840405,32.25116871,40.65286947,85.28621514,192.168.1.2,0
6389,192.168.125.95,40.56363489,2.332439269,0.881708774,97.0671329,-49.45059466,13.03050464,105.9540292,4.517171018,2,8.901807507,8.716956645,14.14574831,16.4586473,0.099348526,41.41358362,28.70013014,114.8703147,228.253.34.97,0
6390,192.168.226.115,47.21308355,1.778330474,1.085916393,116.205985,-56.48444712,14.37312994,78.2851006,4.728160186,4,8.598273947,12.21872867,17.23092998,17.7258402,0.113291447,40.24561591,33.70461647,92.56293186,192.168.1.100,0
6391,192.168.149.131,47.34840947,2.139244581,0.866311564,74.57738713,-41.04336406,19.9208469,75.26074176,3.568019073,5,9.593436688,6.058593582,10.43119868,13.1537248,0.097072856,48.33608627,33.37460138,60.63332869,174.166.94.13,0
6392,192.168.83.22,66.44258734,2.195883484,0.598621302,87.1150819,-49.57943457,30.69535376,88.15214351,5.553087426,9,10.76055977,8.654823346,13.96758075,14.46897939,0.102693983,53.82436838,24.19666616,104.7406983,0.40.139.143,0
6393,192.168.68.83,31.95564212,0.695370742,0.966598242,63.45160612,-49.3162903,16.91664421,72.50503638,4.876789049,7,12.50906161,11.58452327,14.33140963,16.04514473,0.107189748,30.65793297,28.47089047,83.53649062,205.42.105.87,0
6394,192.168.99.114,56.65678952,1.381631041,1.130586999,75.34428889,-47.39341011,16.63185173,90.93172197,4.38815068,5,8.613339938,11.45388206,17.03549725,13.34044651,0.090001757,58.11458368,37.79238548,104.7022923,198.255.49.181,0
6395,192.168.171.3,45.91339433,2.087558196,0.903321535,133.3435677,-47.40479359,21.57120542,74.00471019,4.898625707,2,13.63752576,7.481244658,18.50106668,13.98478186,0.09429327,42.40189165,28.91114901,107.6470299,50.170.232.141,0
6396,192.168.128.210,51.63898818,2.814329455,1.205482595,68.52188848,-48.37044118,16.02031242,71.58966645,5.238041525,4,14.30470371,9.803690555,15.02336926,6.747579352,0.126795468,49.3061461,28.27439489,127.1952253,136.131.208.26,0
6397,192.168.194.123,47.29815495,2.356909348,1.074693561,72.12535158,-47.09126596,26.43367822,75.08499814,4.531592971,3,9.753071241,14.29834444,13.37323269,18.31299728,0.114314015,29.28072826,22.84241356,97.26949799,192.168.1.100,0
6398,192.168.67.152,56.54586655,1.944560833,0.881812253,101.9702456,-50.76144924,28.20917883,93.73422648,7.311585435,4,10.12068288,11.74514489,16.2489709,13.803542,0.062170525,67.52745588,31.11106094,75.27365975,173.132.193.201,0
6399,192.168.114.149,38.33167218,3.138117379,1.162198376,89.33023894,-45.29668337,25.40277156,73.01491544,7.038859305,4,9.582855186,4.969976382,11.40174363,18.29600853,0.143973387,33.36705523,30.42088357,90.20354367,225.96.10.206,0
6400,192.168.220.114,52.59655359,1.841486013,1.200342989,78.50068249,-49.7502017,14.0800573,62.40443786,4.618981996,6,9.049680836,11.64723709,17.78710339,11.56672792,0.092021802,51.04395394,29.21528316,82.30591901,25.248.97.233,0
6401,192.168.185.255,55.26130119,2.433622922,1.183936259,107.9864023,-55.48778528,30.66586696,88.04953045,6.23987143,7,9.331946216,9.550316822,16.50941161,15.58827814,0.133065795,58.82507394,27.57388323,106.3054174,66.61.143.112,0
6402,192.168.50.66,39.44116309,2.17370924,1.28115481,88.9083698,-54.05858442,29.07199487,77.50570499,5.705519428,2,10.71313734,6.960650844,12.14836535,14.33437516,0.111858947,41.19221905,23.60020955,82.21342024,151.68.77.71,0
6403,192.168.159.213,57.54100135,2.316513782,1.189172975,125.6242876,-52.1673069,23.12802297,100.3846222,4.790350175,5,14.66567663,12.81099979,12.80253422,13.67439937,0.11978805,26.01299963,30.09577514,87.41114838,94.247.45.180,0
6404,192.168.194.146,55.86809055,2.401349584,0.767307135,78.05681586,-47.05257969,15.3248271,73.12706596,5.123702914,2,10.08876394,5.361378804,15.51801064,17.62325686,0.086355411,33.24026697,28.82603142,86.36839993,145.27.17.28,0
6405,192.168.98.120,49.7838456,1.68954833,0.782789195,112.1130091,-48.08732838,23.37303175,90.15438212,3.755361725,6,10.44665267,11.62041379,16.49005391,16.90722628,0.135610311,30.23895418,28.12197755,122.567078,25.109.145.239,0
6406,192.168.188.18,40.15667368,1.700180546,0.82819993,141.3554743,-44.01896758,23.18367941,64.86689995,4.196173777,3,10.24061675,8.735844494,14.95724766,15.97515912,0.04655159,40.30590064,28.06364802,104.944793,246.124.247.144,0
6407,192.168.114.28,58.36773466,1.335850401,0.891140746,96.71533686,-45.01258501,16.73153093,81.71253166,5.595380858,6,10.59087355,8.423232552,13.30223377,12.0722068,0.137743176,34.87535423,29.32263581,87.01654646,228.84.237.247,0
6408,192.168.79.160,48.28317117,2.242004211,1.147257769,123.4201561,-52.35972451,24.6731368,78.34058305,6.062865763,4,11.83187174,10.01078573,17.03317839,18.20412334,0.114144337,31.83091648,24.97837638,107.6189155,182.178.51.185,0
6409,192.168.100.128,40.96711897,3.152880927,1.278955959,67.77898832,-60.18530358,24.90643355,65.62680878,6.808133353,6,7.717702732,11.60237172,11.37695585,12.05565734,0.114078843,42.90338717,25.82126562,89.27564729,45.236.230.18,0
6410,192.168.110.27,57.99957554,2.712447277,1.095536676,84.41059031,-49.48733769,16.29767218,72.17163196,5.058846184,7,9.331385993,8.696258699,14.01114682,12.94849861,0.078683431,15.03232792,29.66237345,131.0211551,227.25.202.67,0
6411,192.168.152.204,62.39559098,2.431019989,0.997059274,120.1356116,-45.3081866,19.60108128,63.12675041,4.344803343,6,11.60536722,10.24404011,15.9288581,13.29841783,0.154323867,25.33759178,36.59049452,65.50534018,192.168.1.1,0
6412,192.168.92.234,61.83681005,1.425468106,1.189695019,109.947051,-44.72484003,19.53493249,91.45218601,6.071354762,9,11.38305328,9.249757525,18.29407577,12.28535607,0.11282354,52.65246417,36.67055124,96.65641197,48.186.118.255,0
6413,192.168.33.178,60.62348606,3.540467615,0.591468778,94.08224539,-37.46098415,18.59732174,68.13952172,5.271075751,6,12.37547547,9.716990985,15.87582877,15.03333242,0.107158733,47.77562549,33.41310431,114.7335848,91.153.160.50,0
6414,192.168.188.253,39.34071673,1.632513166,0.701445288,98.90054397,-43.33737365,18.02416263,77.75641502,5.476085727,1,7.078381183,13.00175667,13.21276416,12.21927013,0.118815826,43.54906732,29.10495569,122.7141396,98.74.148.147,0
6415,192.168.57.167,44.2504615,2.170880298,0.743376671,51.0719291,-53.99766538,17.88159415,85.62842718,4.881475513,5,10.21753784,6.45140912,13.66103753,11.03111091,0.030542343,40.37013193,34.75052157,66.94534446,184.175.196.204,0
6416,192.168.20.117,58.19850428,1.565077248,0.78597638,109.7589692,-47.32422552,18.72227739,69.97007638,4.654862565,5,10.08916734,9.665402989,18.03199338,15.18702667,0.116488251,40.00920799,39.22784328,100.3642346,21.87.196.23,0
6417,192.168.204.67,55.11059632,2.602554594,1.187107771,112.6092563,-54.85443788,25.93295403,74.56134774,4.182366037,4,11.59404162,11.46257634,21.40638004,13.56833561,0.078713927,42.44627203,35.16495721,90.25119259,192.168.1.2,0
6418,192.168.89.196,52.8574282,1.490328491,1.185580963,96.23632241,-45.99930036,21.63222952,88.06218276,3.630646645,4,8.029497008,13.05174295,15.81746245,16.32665036,0.105985866,40.00099051,29.25584459,102.2807529,87.16.221.76,0
6419,192.168.203.15,48.61181608,2.489198802,0.847402499,115.8564937,-53.13921999,10.59217587,52.08757149,4.085208899,3,12.11050216,11.23543912,20.4861888,17.69448235,0.105886478,28.48052758,20.44320683,91.58553799,192.168.1.100,0
6420,192.168.186.54,42.91055877,1.445864373,0.953466557,60.12301184,-55.67390982,13.07370115,79.94318535,5.357590667,4,6.260191889,12.57877937,12.91769349,12.40456391,0.106673456,46.98600394,24.97959018,107.0291073,47.26.154.204,0
6421,192.168.181.223,45.17494577,2.105879868,0.939892552,68.12994307,-45.35319118,16.81266744,85.65875789,4.598504506,5,10.81206656,7.848245786,11.66693175,14.84701618,0.129675221,32.61904113,26.42608938,82.94877721,10.0.0.5,0
6422,192.168.116.179,32.85926138,2.150166196,1.273320799,98.01793041,-61.77939389,25.15060639,87.14987727,5.245834427,5,8.225517406,9.018423008,13.79950136,12.45114387,0.086208467,31.91408778,21.20606892,81.27766744,113.145.43.159,0
6423,192.168.237.185,32.75157035,2.309074869,0.825678644,61.35875772,-55.92300261,22.83350536,86.23860531,3.683627018,2,9.017526439,10.09108624,18.64345602,14.82074553,0.106963623,49.21586487,21.75802731,88.41118355,54.189.191.151,0
6424,192.168.70.68,43.20028,1.795122308,0.967229394,92.98656424,-49.60613583,17.90477062,95.91039587,4.922407451,2,6.875206172,11.20868436,20.28421169,13.33130022,0.077310709,53.27976521,34.15802262,141.2145076,123.192.98.198,0
6425,192.168.46.105,42.49751361,2.092252551,0.804404257,83.85837968,-50.81049562,23.48637125,80.98010236,5.32752233,5,7.80675392,10.61651395,11.08028621,16.4356867,0.07993375,18.47177321,28.73764768,77.17212443,153.16.243.59,0
6426,192.168.130.45,58.40116819,1.401955835,0.929173363,102.2161761,-52.72814535,24.71416513,92.65166526,4.531788011,9,8.275844539,10.93405597,14.86823297,18.6636156,0.064780461,52.71409439,28.13931112,82.32000185,162.45.194.228,0
6427,192.168.246.63,85.59235202,3.249058035,0.79486352,46.18803257,-42.49650298,6.729620142,48.57823066,12.49986581,3,16.02338131,18.0508861,20.09447898,20.920958,0.151805361,61.83358818,37.413843,62.11840554,254.204.68.51,1
6428,192.168.9.88,80.63687364,2.770127856,0.71738104,96.96618579,-53.27997412,16.41737841,83.0879611,4.804186893,7,10.59212023,6.933931258,13.96911806,12.68952524,0.093852434,31.26169129,24.23724063,97.86156197,237.12.201.186,0
6429,192.168.109.217,53.19298431,1.85605194,0.779747017,112.5041164,-51.31020734,16.46036673,84.27241239,5.0772691,5,9.718889745,8.886225574,7.348370697,14.2083416,0.078347202,31.23165126,38.54008552,121.9193385,4.144.103.25,0
6430,192.168.182.52,44.08845899,2.769086853,1.316058435,103.4842555,-56.49011242,22.0660179,72.48099126,6.02226297,7,7.601315698,8.65732241,14.65002374,18.29892233,0.115752043,45.17789757,30.15248465,103.9517343,35.245.125.232,0
6431,192.168.29.143,51.97012339,1.248872969,1.220695715,65.91843646,-50.58420739,20.48241384,89.39432813,4.772167097,2,7.683112374,8.706581692,13.12349886,16.19323231,0.125608794,59.29082461,36.95743763,81.21597304,243.38.199.39,0
6432,192.168.102.44,59.76527776,1.909044758,1.185589507,104.4063173,-50.95876388,27.58904121,82.21836175,5.297532548,1,11.08887295,12.30028294,11.35253679,11.21500819,0.092555231,17.13019172,34.27238864,101.8513066,138.12.180.120,0
6433,192.168.29.111,48.93425974,2.319182656,0.8651467,129.522469,-44.70351612,17.66290518,88.98085366,4.967154809,5,7.159654374,13.5866815,12.9149475,18.53321508,0.104588116,31.58621594,36.89810239,127.716766,192.168.1.2,0
6434,192.168.156.170,54.20881982,2.046523224,0.733901103,48.25787406,-56.75775594,21.77093136,99.99854002,3.078450199,3,7.124017049,10.86686373,11.9753258,13.70230493,0.128321733,21.50039381,35.4352834,101.2138195,243.59.247.71,0
6435,192.168.138.24,50.60587908,2.324325226,0.752670799,74.41321117,-45.3532844,25.02573386,71.01698199,2.864750854,2,8.949512745,11.89967254,13.18521774,15.55245842,0.069833347,41.19272014,24.86196725,107.9047403,28.8.212.107,0
6436,192.168.112.238,48.90898289,2.175010255,0.90007376,109.4924032,-37.66825051,20.10934963,90.82627506,5.672547666,1,9.510151272,9.1957934,13.36947873,16.85565689,0.108869873,34.64945103,20.14539877,90.43164887,25.165.205.223,0
6437,192.168.2.239,54.68476969,2.355059835,1.117329102,119.0900015,-55.97360445,20.44998506,86.44354213,4.800696149,7,11.40548034,9.145659444,15.73819,14.41742671,0.116710043,43.34625262,35.32500389,104.5060296,174.197.56.116,0
6438,192.168.61.222,30.95285808,2.40135824,1.590240995,123.5626321,-48.06543128,14.6794317,83.1114225,3.391581332,5,11.50284699,8.391355286,16.4914895,18.5501911,0.146239571,31.20682014,34.1807662,113.9912544,187.22.219.55,0
6439,192.168.115.16,40.31843104,1.656177338,0.778538407,124.4205616,-43.71987836,16.89034343,81.7299815,7.234114655,7,8.266681438,8.187982768,10.31579236,15.39616717,0.094837243,28.3236534,19.46319229,103.3245513,192.168.1.2,0
6440,192.168.234.116,48.39307029,1.912264737,0.630502054,91.39735082,-49.47455304,21.26830616,92.24103955,3.884223115,4,8.675487355,7.434457031,13.81270796,18.29409675,0.068079587,35.48756313,25.45184174,107.9925322,107.200.57.250,0
6441,192.168.244.181,50.24494774,2.322110329,0.984707544,112.8427726,-46.35541846,17.77758692,83.83632958,5.284123074,3,7.631017136,6.768362061,11.74783555,12.90581455,0.083898753,33.42419722,24.66225682,68.36865273,234.101.125.130,0
6442,192.168.99.92,47.49424458,2.16148928,1.328723122,127.8395634,-55.29477413,18.25730239,77.66998762,5.211059022,2,11.55883453,12.16324713,11.81796823,9.690777864,0.120866314,52.74174319,29.45387871,80.91113849,192.168.1.1,0
6443,192.168.16.153,43.33903124,2.185119893,0.967178249,87.83660687,-50.50928418,26.68588641,67.88339792,4.459734846,3,10.70370172,7.863960387,18.30307145,17.68747828,0.073311997,53.00171303,27.95599303,119.6079668,161.203.54.215,0
6444,192.168.7.44,57.43923231,1.740385263,0.738165371,97.48166185,-51.23185379,23.0168857,67.57574065,5.445482907,9,13.65915873,9.31465478,12.12727431,13.32801441,0.107296604,41.5689359,40.49015347,93.75718105,215.59.202.99,0
6445,192.168.182.218,37.39848279,1.914900209,0.631901989,112.9942784,-51.54256377,23.11622499,79.76285504,6.43043756,2,7.574887673,9.033045647,13.9269846,18.2156169,0.104946839,30.570226,33.7574018,121.4266823,133.134.39.120,0
6446,192.168.126.154,40.42603738,1.589901669,0.506612162,75.11948276,-48.86691868,17.28940802,103.5112011,6.119872318,1,9.617557117,8.416762568,19.00504748,20.28642199,0.063244899,27.69628963,31.75344751,75.36124003,242.29.192.183,0
6447,192.168.34.43,47.46620764,2.281624082,1.290516435,107.1622989,-50.63254348,19.87651672,66.80785302,4.973850627,3,14.10506075,6.773676959,12.43876243,17.26681875,0.096000939,39.77007352,28.17182397,98.9899925,192.168.1.1,0
6448,192.168.126.147,51.15541457,1.825915797,0.710680841,69.64149123,-45.41208774,28.78450822,68.67071981,4.950372492,8,11.78347084,8.596438692,15.12319804,10.44458755,0.084200511,25.54640742,23.89273027,108.0098951,112.130.214.88,0
6449,192.168.112.186,63.15805377,1.965918966,0.866594224,105.9297665,-51.03002535,21.10184701,66.22794344,6.158779454,5,11.75310243,10.95609327,17.61867329,14.08227301,0.123749221,35.52012989,26.14308551,103.7638975,237.33.182.11,0
6450,192.168.191.238,36.72829252,2.225612882,0.99567682,53.13214367,-51.47712912,16.95181959,56.38105523,3.667385277,2,11.05324172,6.837087495,19.30285447,13.46339147,0.115717578,13.17649268,27.0527036,113.4236553,6.5.9.214,0
6451,192.168.10.108,50.96051009,1.849252816,1.120233269,117.8988092,-52.01232457,17.19470076,76.74251203,5.078845538,3,9.110240166,14.99994565,16.70771122,20.78862113,0.106720772,40.84560039,28.20641384,112.9096271,199.230.195.182,0
6452,192.168.91.18,58.67832281,2.185288174,0.962793535,90.81132973,-48.2501911,19.80429062,88.98904463,5.954874453,5,8.010490937,12.8083609,11.51235795,10.588845,0.117467627,35.57591047,26.16862869,102.2519208,80.242.53.123,0
6453,192.168.45.16,55.59600206,1.663083046,1.140960754,132.1434858,-50.19334434,15.62231215,80.10727079,4.952528286,2,9.108384647,8.458475423,15.13872373,14.4484762,0.089030097,46.08332421,25.63113321,75.29102563,48.237.48.144,0
6454,192.168.94.246,70.26933294,2.100378067,1.059027673,121.8415774,-54.70656458,22.15483701,74.17831024,3.1925815,6,9.351595418,10.49748122,11.14313715,8.26547432,0.057776293,47.7002884,33.91298934,75.97048191,7.55.226.34,0
6455,192.168.30.166,39.80181295,1.599650815,0.707747197,51.39023957,-45.64165747,17.85854186,91.66323608,4.990036908,8,10.77340763,8.725114361,10.38182051,18.61058509,0.101398829,34.63336872,33.25635464,109.211856,9.179.17.221,0
6456,192.168.184.242,62.4259271,1.765683933,1.134809642,95.13641489,-51.58494266,19.3668435,86.86370327,3.68535097,7,8.351352432,7.950755304,14.90744742,15.60692635,0.072371433,24.09336199,32.80696161,93.40093861,192.168.1.2,0
6457,192.168.84.44,30.26365801,1.630102567,0.955517917,93.86277169,-40.87352772,23.5230408,89.24140048,3.197538031,7,4.518243299,8.461153647,16.30014826,15.63927551,0.098160605,37.17410677,35.42483803,92.91122904,192.168.1.1,0
6458,192.168.37.232,39.52176692,1.404045717,0.805275272,106.2626876,-48.36524199,14.70091691,82.6876179,4.948526741,6,12.54172831,11.16519225,17.60921876,9.329002391,0.093028411,37.84162226,27.74818141,75.05520544,249.35.138.129,0
6459,192.168.254.152,40.44906937,1.569086042,0.837622144,74.22359277,-52.69433011,23.10489526,84.00949052,3.657483796,7,9.562235471,13.44236365,12.93362744,14.65119037,0.107509361,38.55231254,29.63869416,97.20021628,245.48.180.39,0
