sensorId,IP_Address,Packet_Rate,Packet_Drop_Rate,Packet_Duplication_Rate,Data_Throughput,Signal_Strength,SNR,Battery_Level,Energy_Consumption_Rate,Number_of_Neighbors,Route_Request_Frequency,Route_Reply_Frequency,Data_Transmission_Frequency,Data_Reception_Frequency,Error_Rate,CPU_Usage,Memory_Usage,Bandwidth,Pinged_IP,Is_Malicious
338,192.168.241.94,55.45263969,2.213781821,0.98037255,78.18269625,-53.88390274,19.08999934,94.49504257,5.447891528,5,12.75725894,9.696800314,14.07048448,17.27671402,0.088134307,14.12929086,35.91459107,76.85466824,185.21.108.204,0
339,192.168.85.85,71.43648241,2.145787877,1.1145817,106.7487739,-44.79978301,24.0522441,69.61960015,5.577323832,7,8.719843948,11.16466863,14.93963061,17.6780046,0.13507065,36.86542918,22.9607126,81.82206096,12.110.42.202,0
340,192.168.169.76,54.24301913,0.715023481,1.200783079,92.84369699,-49.50435079,8.825048429,83.16307488,5.964542376,5,13.05747007,10.5562961,12.65520654,9.994827052,0.106940257,61.5013897,26.70945732,68.19398194,80.175.186.62,0
341,192.168.214.33,50.62470743,2.505886164,0.614256378,75.21879115,-60.05676415,22.29198245,83.53086467,7.424893382,6,9.456460394,11.62337347,12.23675653,17.01730891,0.101996437,46.76360706,32.25681689,109.8299581,65.243.227.2,0
342,192.168.1.48,49.73039744,1.241070639,0.779608263,96.69872513,-49.2863556,25.08275802,99.07539535,5.141766143,6,13.78842848,7.522339584,8.632644624,12.67447911,0.110557377,27.07221986,28.91206261,95.50134481,125.223.251.224,0
343,192.168.54.176,43.7707473,1.937920305,0.995822888,86.93371446,-54.42837523,19.83092275,90.79187536,5.260058251,8,11.21730309,10.50731039,15.7208094,15.05285217,0.167926022,38.27716367,27.32349078,61.65213258,59.253.80.57,0
344,192.168.13.83,41.23918163,1.055261206,0.69415856,102.1801827,-50.0791929,21.84609436,86.31496459,3.727335601,4,10.87974887,10.02483791,15.95021564,14.03958726,0.096854309,45.12412423,27.35981724,92.63778494,81.49.88.96,0
345,192.168.77.50,45.69046462,2.464684874,0.983267111,90.22079574,-51.09969856,19.66090971,83.60745015,7.06772801,7,8.93418347,8.391380624,15.06686938,7.129157636,0.102069659,27.47941439,25.95129441,66.90788015,70.123.152.33,0
346,192.168.79.62,54.49186264,1.946664323,0.880262267,105.7156393,-48.87646945,19.87446752,62.15606868,3.128837821,3,10.26992423,10.24815685,16.2290001,11.6111,0.031361842,43.20787758,32.81896249,96.53094407,33.166.154.100,0
347,192.168.31.123,33.79082251,2.709451922,1.056538479,84.43467929,-48.88938655,21.43178081,80.0152134,5.702858403,4,8.889187703,9.82102717,14.31633113,22.47533336,0.126480115,44.19872052,31.94223871,106.9705298,23.13.51.58,0
348,192.168.155.26,41.34190971,2.051110735,1.128665261,70.10200799,-51.780902,20.90462777,84.44706456,5.482425453,4,10.60484353,9.642973894,12.08654353,13.76595746,0.084794461,53.12619376,25.34809237,99.86898681,83.130.51.166,0
349,192.168.4.202,47.67336606,1.599873425,0.938403399,65.62460321,-51.58726118,16.05877237,74.50934992,4.0481371,3,8.729984704,9.374319511,19.05025774,14.75963431,0.099119946,39.78742665,24.90567417,71.41802296,21.253.167.166,0
350,192.168.115.222,41.45499898,0.682666222,1.090832118,97.76262275,-46.39468867,15.7020793,61.53493963,5.555125235,7,8.088984637,8.424199506,16.26742159,18.57466887,0.115809769,43.40730022,21.89098069,75.73201682,10.0.0.5,0
351,192.168.176.222,49.47370428,1.04711213,0.90800951,101.413886,-42.48281227,13.27477412,77.66050653,5.088344001,3,9.026117511,12.99263991,11.12582627,12.8050717,0.101630224,37.73397324,34.37789247,104.6217492,91.209.185.51,0
352,192.168.168.113,37.93830149,2.551118496,0.973427311,89.43938106,-44.31494553,26.09169386,60.20405477,5.637485263,4,10.79214319,9.437792469,16.66632178,15.6268172,0.109161043,54.80151707,36.73328448,108.8433657,177.28.15.107,0
353,192.168.57.54,48.92815875,2.087257593,0.860256188,59.42252963,-46.50012088,7.895165668,78.62453685,3.846631482,0,12.53032497,7.067429123,21.28579917,17.40920614,0.11554707,58.50414822,25.40177091,62.57491231,45.125.112.163,0
354,192.168.37.182,56.65487437,2.340787009,0.886732194,99.2045375,-54.38114858,22.57510019,89.20566885,5.684868796,3,8.998703202,5.357197418,18.97650998,11.0607769,0.08989747,36.24287622,27.7823673,85.78958718,31.100.193.137,0
355,192.168.208.200,86.75570825,4.313083367,0.906160725,47.96204075,-43.52929252,10.11262764,51.02257461,9.931080383,3,11.90600716,16.24162835,19.7355454,20.36280847,0.242690891,53.34309025,43.52095526,87.70905302,21.2.26.150,1
356,192.168.61.41,38.74824165,2.235814192,1.597115344,109.5134732,-49.52876382,20.7033967,81.17943633,4.901569631,6,8.73456828,8.916732551,12.64830758,18.65478805,0.133023306,39.80868746,29.65882388,104.9063364,10.0.0.5,0
357,192.168.99.187,55.34468487,1.817588127,0.819307068,106.557478,-44.12214504,17.94437213,86.13202171,7.411533223,8,9.981027583,7.777294938,20.49976299,16.44522173,0.080961934,35.68632786,32.59698922,59.07329723,18.32.221.199,0
358,192.168.59.59,47.98506477,2.00697805,0.524063617,107.5233443,-48.19653774,23.42275837,83.49916152,6.479975248,2,12.94179737,8.952741499,13.49022558,22.9804694,0.074398797,54.09557953,21.96637286,129.8486609,209.157.233.246,0
359,192.168.56.75,64.4763185,1.982887363,1.214585758,98.41408196,-50.78481286,23.83159297,83.77735382,5.824673188,4,10.12512017,12.10332494,15.36098355,14.16476731,0.095267262,30.11772751,28.10867093,103.6239192,0.112.31.126,0
360,192.168.234.222,67.32007293,2.491907418,0.885939297,83.56912668,-50.02849025,18.69987587,72.86162151,7.030699431,4,13.33738346,10.52916836,16.39121028,13.34627784,0.136358694,56.60913259,36.47190658,91.69047936,104.126.225.82,0
361,192.168.196.232,53.90743533,1.903461901,1.053018245,115.1134077,-48.99086074,14.7022613,88.04013431,6.070788509,5,11.32277773,9.193484773,13.38202434,11.98462762,0.07329998,26.46562249,31.93648271,61.84932749,91.58.110.61,0
362,192.168.139.93,38.89318638,2.100606328,0.955358369,115.5923201,-46.98301404,18.76195456,90.25600463,6.62855208,5,13.35049483,9.396026582,12.24824436,13.06345318,0.090630259,40.60214685,30.14277255,91.05511341,43.105.184.172,0
363,192.168.183.189,63.97398802,2.135155302,0.775430274,102.6902381,-44.61997326,17.8494892,86.3624494,5.260576927,4,9.218779804,9.172089527,17.82260466,14.40242746,0.1111066,36.50522541,32.63079532,88.44634182,28.82.14.25,0
364,192.168.9.110,41.54842295,1.554984756,1.495309417,116.7547422,-50.5956252,10.53653298,79.9708128,3.492348203,5,10.34400643,8.338153294,7.122300878,12.96484855,0.111083696,56.51356464,32.24980048,95.60939374,81.143.162.112,0
365,192.168.191.38,26.59474984,1.94548915,0.899420856,82.1574599,-47.22812469,15.68368108,79.68224955,5.273688874,5,9.440992023,11.77127948,13.2391991,10.28590081,0.097699359,41.55874434,30.43692043,98.35982704,115.247.147.207,0
366,192.168.251.25,45.19852368,1.484334804,0.85374455,75.93491614,-36.63229036,22.39360419,83.0021709,3.772618053,3,10.28743616,9.87299057,14.04467918,8.501460101,0.104691508,25.97587125,32.22159518,70.9388529,7.180.248.72,0
367,192.168.224.79,46.05989648,2.902645256,0.745653537,121.1078497,-47.42090657,15.70980228,92.03964244,5.917716288,4,11.47301678,10.51937737,14.52548086,11.38819817,0.062850367,44.55484512,38.17904485,92.48410315,46.30.181.134,0
368,192.168.17.178,61.33367385,2.808871952,0.913099188,106.5339315,-45.8992719,18.24729047,80.56787373,5.108141958,5,6.736814387,9.589773963,19.04013744,14.57624799,0.091096378,41.61733393,24.55242891,116.9073008,238.126.210.111,0
369,192.168.60.155,39.33629128,1.752097222,1.059347164,116.2243322,-47.98419556,21.02010406,74.35969605,6.304810218,6,10.03543005,9.837879704,21.92687868,16.6889498,0.09269502,60.75459672,26.12063387,112.8914965,100.42.19.9,0
370,192.168.174.237,48.03595481,2.605509298,1.146053706,101.2608537,-43.17112573,18.72073067,88.23757383,1.483981159,6,11.21469674,10.35414557,11.39859016,16.48283967,0.117278872,39.36399159,37.66826096,78.06257594,35.101.106.122,0
371,192.168.17.148,59.47614544,1.683970815,1.105987618,68.8691413,-63.73080785,11.94296142,60.02878929,4.765652662,4,5.650007691,11.6889449,15.78314584,17.39385287,0.067830278,28.93275163,28.5368114,121.7597867,190.200.136.38,0
372,192.168.59.182,65.92865405,0.404350951,1.08696537,95.80568121,-53.06070164,25.48816103,73.54989596,4.384047567,2,8.863917329,11.08020693,13.6222137,13.41229802,0.085739546,45.37223856,29.0992828,122.2348219,183.189.39.158,0
373,192.168.56.35,52.07864571,2.245238697,0.846397651,107.7470949,-50.23211266,24.22446733,88.51016412,4.145902438,0,8.389028071,7.94010368,19.0768811,15.24502593,0.095370653,40.0645526,32.07751074,75.7630398,250.251.74.88,0
374,192.168.206.58,58.46738774,1.639795303,1.013078828,120.5328003,-53.7688732,18.39784323,73.04698651,5.113400152,3,13.88771928,8.514639285,10.2665599,15.54670055,0.103693723,30.8010814,25.99276782,74.37096878,192.168.1.2,0
375,192.168.153.187,64.90621987,1.797215039,0.967005274,117.6743903,-46.92034575,19.31874606,94.78300942,4.511495012,6,8.903121538,10.79532265,17.04151179,13.51547673,0.074165967,27.45070621,35.49487475,96.02901522,163.81.66.17,0
376,192.168.71.121,65.5798902,2.045443657,0.852035587,112.8280738,-45.28517333,17.18714707,70.91074324,6.5806008,3,10.58249446,11.84149578,17.41705822,13.07556598,0.083736661,31.97723335,29.60116713,118.6630918,189.213.99.72,0
377,192.168.78.246,38.84181825,1.628363082,1.114280934,122.3093961,-47.76890738,16.49819431,83.70610893,4.696784657,5,10.61784462,7.072238831,17.43242273,13.08991751,0.115184862,34.29807711,26.01662271,79.9481709,68.37.17.172,0
378,192.168.72.148,62.87245151,1.284346737,1.244555975,85.7063657,-58.63448928,11.7328329,79.58723982,6.057052835,4,8.971077683,11.96993761,14.88631063,15.91610138,0.095717238,45.6372993,25.4249206,134.0846932,12.133.163.143,0
379,192.168.198.226,56.55571493,2.0112853,0.711121273,107.4287492,-46.83240003,24.11123998,69.89508031,3.894486532,6,10.12791587,9.985342538,11.87551393,9.419448107,0.093540704,33.08858176,30.59291871,95.73269917,1.54.7.174,0
380,192.168.55.144,72.00295119,3.952181512,0.888351462,54.53918306,-40.73332599,7.230836612,51.47043888,10.50966609,2,13.37991925,19.77075155,18.82424448,22.29071933,0.122265073,42.41056445,35.55844395,87.08418763,180.74.105.161,1
381,192.168.48.113,45.58214146,1.838645229,0.943753941,78.910442,-60.59581172,26.30089195,91.10689652,3.480848859,4,10.10990405,6.966738805,16.4950884,13.62592472,0.128106395,37.54130109,24.20598081,101.4242834,13.233.93.35,0
382,192.168.52.169,47.95995162,2.411945913,1.009956204,106.9122257,-47.54974999,17.77722918,80.01894886,4.758224202,2,12.69537781,9.7269482,7.198185869,18.11442007,0.092239285,23.60842533,33.06929678,100.6057943,102.247.20.186,0
383,192.168.137.97,35.55313713,1.937275596,1.075158861,96.68240753,-47.42124903,17.56001375,66.45731828,3.88798248,5,9.057911259,10.64342307,14.27307635,21.32793582,0.077176367,46.34690641,39.83545699,96.71145662,133.209.33.208,0
384,192.168.116.164,58.70547814,0.942707817,0.966737494,64.66532212,-56.34724448,22.3046087,76.7849094,4.586458602,3,7.901053584,10.84134021,14.04933534,20.45329422,0.114426838,50.46400308,39.81695368,88.24027482,0.1.226.247,0
385,192.168.84.108,48.40907597,1.930078042,0.679984279,88.12867546,-41.74540558,19.4649327,72.92826486,6.056683446,3,13.12379048,9.903505318,14.29143406,11.97738408,0.134443694,29.90833376,29.89811874,91.07869146,216.163.235.123,0
386,192.168.158.145,43.28223771,2.471226382,0.875189031,93.82175908,-58.91670879,19.01997581,95.04905874,5.457268825,4,9.459260695,9.532032366,13.12099277,12.69634837,0.114100147,56.66358607,29.41172964,156.7265207,211.136.84.129,0
387,192.168.141.176,51.23250578,1.823256211,0.964927604,74.77635052,-53.41351697,18.75014765,95.70011777,5.794658903,1,10.14477061,7.887504269,9.455515409,15.43250695,0.116548075,20.31895151,38.19478988,70.06143726,106.20.181.87,0
388,192.168.55.42,57.86275647,1.285468277,0.868252946,102.7755528,-53.31165754,18.92981574,78.17681923,4.619084187,7,8.058442809,8.124781472,11.73062131,18.62093869,0.07974006,25.04270588,41.37789716,128.1582509,201.199.2.233,0
389,192.168.230.58,47.28085789,2.033573928,0.847828196,77.9345614,-38.96174726,10.45915729,91.77139466,6.021359239,7,10.7680613,7.823947228,15.00606038,15.50858736,0.123738896,31.35028783,29.68767989,76.15473118,72.33.100.228,0
390,192.168.21.68,54.95620149,1.226929235,0.847905066,116.7150465,-46.14645731,18.44448825,70.83314145,7.2890054,4,9.936176606,9.260429407,14.21565951,17.92791049,0.058969404,29.89826425,37.44204849,126.8350234,192.168.1.100,0
391,192.168.155.126,39.33992988,2.177387975,1.041996451,71.0904471,-53.00931629,25.29818834,96.51491092,5.459133768,7,9.192739304,11.31509042,20.15263693,18.11642225,0.116227619,43.00422931,29.15652169,97.33080098,10.0.0.5,0
392,192.168.239.113,51.82653133,2.801057595,0.988865896,72.34551122,-58.56136368,21.93254025,91.90019949,4.272595164,6,8.039203173,9.586106408,16.54143454,13.20211217,0.107484921,22.58634485,28.63836769,113.3715335,216.239.82.191,0
393,192.168.68.151,82.59966856,1.654268537,1.017523405,71.11617061,-48.65038175,6.535594861,55.91826891,11.91215156,5,14.70995825,19.48834906,20.31923341,20.58197118,0.212067542,60.72936313,44.12724427,77.39542314,251.228.121.115,1
394,192.168.143.165,52.29746991,2.055249497,0.997662251,101.147593,-41.17901804,19.22062837,75.5225649,5.030927845,5,9.20019129,10.71273291,13.18178328,18.06298758,0.102336237,47.79684429,30.61507392,114.2411297,10.0.0.5,0
395,192.168.201.196,50.70501346,2.564565088,1.018376173,90.65450636,-54.56967488,23.23336503,70.66872354,4.310656365,5,13.08271061,9.578665869,17.53363415,16.70247716,0.11481601,38.94329418,19.87838286,95.55147621,202.195.120.135,0
396,192.168.10.180,47.93309979,2.228451429,0.929978359,109.8388865,-53.65893093,20.4411706,83.38485477,5.797285764,6,15.60899409,9.246158489,16.1882049,14.47919656,0.113725576,34.10493611,34.52436473,120.1191228,192.168.1.2,0
397,192.168.33.242,38.99671758,2.33728401,0.863815885,78.26269213,-48.50858126,22.31491782,83.63691183,3.37513557,4,7.456300634,8.407849074,15.5463388,15.76127266,0.095497022,39.65535642,33.06849624,141.1370979,56.220.168.232,0
398,192.168.238.27,41.06513034,2.94669511,0.875893876,113.6564579,-53.98943713,21.05705707,76.21150957,3.66019718,5,12.45403042,9.84618699,13.00259086,14.87206028,0.11060765,32.39511238,40.0285378,83.87163143,164.101.230.152,0
399,192.168.10.44,37.3196191,2.087441849,0.993132681,84.66217215,-44.42225848,21.7571457,58.8287454,3.520301695,5,7.725577295,11.22476466,14.52775653,15.94835128,0.109375238,25.29512743,23.47970869,134.6582103,233.4.235.47,0
400,192.168.88.17,54.99843725,1.921072353,1.162225053,115.7696881,-48.1961909,15.00230624,107.2861897,4.40753194,5,11.50218364,13.22871724,13.65993201,11.50437297,0.10172032,36.03338808,27.98454348,117.1449223,39.155.44.192,0
401,192.168.135.178,46.20398624,2.382276443,0.893684309,76.16911791,-44.86689455,25.16884117,73.40993869,4.388904947,10,10.0904648,10.5291101,12.59681699,13.80826781,0.110590742,42.52470756,27.42265701,104.1843965,220.64.231.133,0
402,192.168.205.20,62.86333753,2.371447759,1.285570398,101.3423907,-53.90670524,27.42226799,87.60317701,5.095518694,4,8.593711234,12.49554527,16.14183213,12.31334105,0.095980386,41.63345626,26.47732422,84.76956565,200.115.196.84,0
403,192.168.31.68,55.47125251,2.353713219,0.978866698,69.94416852,-54.34618773,26.30373013,95.26397874,3.902665563,5,9.277827561,7.956713052,11.84277431,13.2737964,0.106229187,48.4395554,22.52273268,103.7617609,205.209.65.88,0
404,192.168.232.149,37.50248023,2.330934385,0.834781799,67.80679031,-43.99371489,19.63082303,71.1815563,5.059298241,3,12.40256844,9.417848337,18.72936163,12.9797467,0.098472834,36.74806013,31.31448704,85.69653769,120.70.40.129,0
405,192.168.124.45,49.44171931,1.061924951,0.672800575,89.74969835,-49.54202563,12.21273297,83.64559496,4.741813008,5,7.514679016,11.61803288,17.14911744,12.68414361,0.090801986,36.51795483,26.17405162,103.5468263,92.88.56.93,0
406,192.168.144.118,47.3129815,1.746576105,1.097121717,94.99112682,-48.26934762,20.36340527,83.91630514,2.906437404,3,6.542192402,10.31461713,17.0010353,18.38956319,0.099343689,40.64196599,34.46631182,110.1528342,124.206.201.4,0
407,192.168.44.128,42.97345453,2.228314311,0.738438797,94.84514188,-44.81287605,23.21115485,61.00017488,4.629615917,2,8.950993547,11.37790257,19.83155419,18.26870154,0.110249942,40.417168,14.62227267,82.70485111,192.168.1.100,0
408,192.168.148.150,66.77134226,1.727859302,1.066324522,103.956727,-45.56462928,19.66723044,78.36271394,5.647922035,5,10.06372161,11.42997428,13.50885001,17.10068368,0.141754158,30.91923264,31.95263507,59.99590576,210.148.130.102,0
409,192.168.8.64,39.70998227,2.04851561,0.858517493,96.05287495,-46.91503168,16.28907991,91.7364416,5.482546319,7,13.1269586,12.26794148,16.22919873,12.15510513,0.09742305,36.86070462,40.46436879,106.9737522,54.94.1.172,0
410,192.168.231.15,49.2092948,2.678418174,1.023377297,87.24550002,-50.80740239,19.1443609,106.9260767,3.862942326,0,11.96423307,8.134523383,14.58259821,21.3326274,0.107334016,42.03181159,34.49040572,141.6962193,10.0.0.5,0
411,192.168.150.201,46.35601981,1.937655097,1.03882204,89.33996504,-51.96628914,4.043426365,81.10559279,4.729032271,3,9.106450111,8.965501039,14.8368694,17.89042508,0.08391112,30.26482593,28.99138247,87.05272481,10.0.0.5,0
412,192.168.222.157,46.36622582,1.682777355,0.795079901,75.54306682,-47.6316172,18.67773784,74.41263053,7.112613804,6,12.22174727,8.822197835,17.21656172,14.51614014,0.113453807,41.34151649,32.61531811,132.9041525,192.168.1.2,0
413,192.168.172.185,42.96085127,2.142776127,0.991965595,93.59632873,-45.98418774,23.61620651,60.97682874,5.742028046,3,10.62793274,10.73802001,17.83274196,15.78325357,0.14115994,37.0448974,25.67859662,89.94545709,80.228.40.57,0
414,192.168.11.74,39.48775554,2.603141072,1.120077859,78.16646358,-52.06058912,22.24259669,88.8715381,5.45634148,7,5.028168265,10.82647667,11.06758443,14.37899239,0.097925871,46.29658608,37.35887826,93.97359451,201.252.218.151,0
415,192.168.109.41,33.5375461,2.225409836,1.107761537,66.79976905,-55.19113259,20.38002975,90.59068382,5.254574627,4,12.37900698,15.48276601,12.19975816,17.49848708,0.102622838,48.62317253,26.26680596,83.9249482,136.94.175.63,0
416,192.168.146.37,40.23971044,1.971061319,1.083612655,89.13383993,-50.77948243,21.79515561,85.276987,4.648648103,6,8.915442715,6.886811209,13.99914542,15.42734441,0.109133109,18.75989011,32.41733307,58.27597802,17.253.216.138,0
417,192.168.245.159,48.94915917,2.603706727,0.960171867,105.5546969,-46.69571407,19.92233615,96.27124351,4.14727253,4,10.77974866,9.91521693,11.09262699,11.71712274,0.12355538,42.14705263,38.49522359,129.4217649,189.103.97.158,0
418,192.168.89.60,89.5555895,3.724958787,0.752681036,38.42771396,-36.28618519,10.7441869,48.89375207,7.746806065,7,16.36056948,18.26847488,22.24848897,26.51334856,0.177042822,61.31228766,41.58174433,73.37158777,10.23.64.99,1
419,192.168.157.201,100.575606,3.365236466,1.313612226,49.18226235,-34.16587303,7.604825573,65.76163291,10.73837977,1,18.9387083,17.72416143,15.88683493,29.16834324,0.201585164,65.47715332,45.70665859,77.31589221,24.100.134.145,1
