sensorId,IP_Address,Packet_Rate,Packet_Drop_Rate,Packet_Duplication_Rate,Data_Throughput,Signal_Strength,SNR,Battery_Level,Energy_Consumption_Rate,Number_of_Neighbors,Route_Request_Frequency,Route_Reply_Frequency,Data_Transmission_Frequency,Data_Reception_Frequency,Error_Rate,CPU_Usage,Memory_Usage,Bandwidth,Pinged_IP,Is_Malicious
3335,192.168.154.188,52.03829744,1.692690726,0.617489252,83.85079596,-52.84554804,24.15828501,77.42504751,4.667939521,5,8.842740655,14.62762223,16.50280919,12.868449,0.093413104,37.41445845,33.56882665,98.42411484,240.144.146.113,0
3336,192.168.114.237,38.14620827,1.635421928,1.30696527,88.77862337,-53.42544627,20.5804166,71.44607777,6.067433481,4,5.292869534,10.64429267,13.92230421,18.18937193,0.080216525,38.50360236,33.99708726,90.29907153,187.189.203.165,0
3337,192.168.135.3,60.87499077,1.92524074,0.793058379,138.9578144,-41.74568255,19.27399246,80.15291472,5.38137244,4,9.794077259,8.438393845,13.14752228,17.66165041,0.100531636,13.48742909,30.95392837,81.67484907,192.168.1.100,0
3338,192.168.133.2,66.5546608,1.905537609,1.101098762,100.1227279,-45.40155297,19.07128144,94.70718289,6.862053768,3,9.902589708,6.955318132,15.84103371,18.31912173,0.126284798,58.63399268,32.51569085,104.2971091,238.208.211.205,0
3339,192.168.147.80,34.69293382,1.866524212,1.465385322,85.9605076,-46.59810358,25.74350806,71.6983598,6.692420785,6,11.89882512,10.24088926,14.02384072,17.95431842,0.112632436,44.69204582,26.85872986,85.10442541,135.64.40.210,0
3340,192.168.184.212,53.13043009,1.69720139,0.731249454,95.36884558,-42.41161234,20.3311499,87.35179728,4.66451748,5,9.779546424,12.35024309,10.47316597,10.31534359,0.117556163,33.04149094,23.3003114,122.8926536,229.82.198.171,0
3341,192.168.66.151,69.84882997,2.546068092,1.001886104,121.9172178,-55.40689098,19.551972,79.59163531,5.107626595,7,8.999897551,10.52246537,16.20252658,19.50584776,0.097496582,37.16460823,26.74839567,121.8432872,14.199.45.86,0
3342,192.168.231.149,69.34378701,2.99180202,1.129441886,67.54287981,-50.73686939,10.53569534,55.82619114,9.019618421,3,20.18997809,11.78600142,13.60526438,23.58832408,0.241227425,69.35282606,34.59959583,61.00928644,192.168.1.100,1
3343,192.168.131.148,39.29750857,1.141354648,0.868924762,77.07373215,-49.49189733,13.61058015,89.69830324,5.582380337,3,13.34719048,7.504187152,18.01766217,15.21413607,0.060205521,49.50657566,25.76779968,125.2675708,183.155.250.180,0
3344,192.168.143.90,52.60990459,1.564327234,1.003242789,110.5297965,-50.83293181,23.87901034,86.01833964,6.399602622,8,10.09467667,12.52701829,12.28417087,14.29879636,0.078165564,42.12424454,21.33163951,142.5294905,131.16.158.13,0
3345,192.168.7.211,39.0564469,3.207363644,1.279010479,82.52730314,-51.13251658,17.40028701,84.53830735,3.665776227,6,11.52382542,10.83653783,16.65743447,14.60994819,0.104698199,24.97510594,23.00231645,85.17437254,192.168.1.1,0
3346,192.168.87.69,54.99005866,2.139844872,0.743524569,73.4331826,-51.99554215,19.22743596,76.25246468,5.73691069,7,7.455652698,9.639716131,14.78498829,20.12427372,0.103429077,40.67960972,30.95791243,110.5787929,156.85.167.239,0
3347,192.168.11.179,64.564479,2.449946955,0.885555706,87.21948371,-42.06400899,13.52450538,93.3254652,6.098525824,4,8.350767462,8.122913067,17.49549873,17.15856726,0.111847354,51.28841574,32.49211714,76.49811422,192.168.1.100,0
3348,192.168.239.208,53.5081403,2.096820798,1.046862426,119.8511556,-47.59164112,11.6398549,76.00666805,5.279241931,0,11.854045,10.75689761,15.87299282,14.08369626,0.109444676,27.14603989,29.60308391,82.44489718,218.39.102.101,0
3349,192.168.230.25,52.39739513,1.988280294,0.995073328,88.50485557,-53.10303235,13.0707273,89.78079175,5.352045486,3,9.931992281,9.991784337,15.56293212,11.9565876,0.074005158,35.86718246,27.00642977,110.7709855,179.166.202.215,0
3350,192.168.161.239,47.89215973,2.16718135,0.75364333,95.1776377,-53.68463372,20.07060161,93.00227478,5.233420474,3,8.255953507,6.834084522,16.21347554,12.91037672,0.070503352,33.64821882,26.70915541,65.12020472,32.217.112.98,0
3351,192.168.18.151,38.60530514,1.283287006,0.918157811,94.94139528,-57.02835553,28.78815574,100.1811906,4.139401617,6,10.87952382,9.297967672,14.79833552,17.72334208,0.098457202,29.96201466,28.70970196,108.0429503,192.168.1.100,0
3352,192.168.87.89,50.39046251,1.887770951,0.809892294,59.46285427,-54.92589456,25.91139476,70.89361958,6.49565419,3,10.4210961,12.50879344,12.76958936,15.81364015,0.131203404,49.64609928,30.27726733,109.1395592,48.211.5.186,0
3353,192.168.59.95,59.73251281,1.767242499,1.016555575,95.90550759,-49.23704485,19.35971158,79.54514844,4.697288403,3,8.228251894,8.054016458,17.94428772,14.75713374,0.093780283,38.57814751,30.4134708,123.189973,122.108.253.163,0
3354,192.168.73.210,59.0547038,2.152550177,1.324228223,119.6230728,-56.86920389,13.25910342,78.14003761,3.674595036,4,8.583325532,9.571816082,15.33479097,11.99057868,0.096738385,62.4644453,33.67512219,97.11585672,64.99.68.211,0
3355,192.168.168.224,40.47116325,2.732260322,0.831248266,103.3531021,-44.0704468,20.18015772,74.15423401,3.891004906,3,9.357415617,8.877607419,9.359112391,15.99199603,0.061412709,35.99881207,19.66930386,120.2988963,12.49.17.43,0
3356,192.168.91.137,85.68630904,4.093505337,1.289360495,54.37786435,-40.17214298,14.32198853,54.4913928,11.01789436,5,13.45886999,15.12622549,26.67340177,27.77131985,0.235044222,67.18212707,39.68931208,66.7517674,57.148.10.83,1
3357,192.168.34.41,39.08630521,1.971268755,0.76845041,123.2484802,-48.46974728,15.94316006,58.27236734,4.853064928,4,10.14411043,10.21003928,19.87795354,17.33986814,0.12794074,20.44327187,25.10500904,107.7207125,86.67.109.218,0
3358,192.168.212.3,48.28397689,2.500924225,1.100746628,87.19548716,-42.6810361,16.45970107,84.65574067,5.474294977,6,9.266469125,11.80088174,13.8746067,13.80875167,0.078656965,41.00341604,29.08432186,126.4937652,152.250.133.128,0
3359,192.168.18.219,52.26255466,1.454185582,1.324623437,71.23296447,-46.28742053,17.55844561,86.92133451,5.044398649,5,10.70906998,5.996919276,13.2944812,12.32315168,0.121203338,57.17518157,36.77467127,79.25627611,190.130.247.60,0
3360,192.168.69.75,34.22950695,1.244222544,0.814819182,111.2746185,-54.93634426,20.86206917,80.64968134,4.673422563,8,8.85647805,9.743385594,12.12377213,14.74519524,0.099013313,29.37407888,32.18864437,98.0932996,192.168.1.2,0
3361,192.168.130.156,55.90471841,2.129351956,0.620492747,91.16461283,-52.99393225,16.61794692,65.91652911,3.928313302,6,7.237681476,9.857561461,16.7812206,16.46239918,0.094785989,59.29836301,22.77770359,82.29311514,18.249.24.234,0
3362,192.168.191.4,79.18886124,1.240960985,1.166003246,99.32737756,-44.39229114,17.64148559,74.70139692,5.500120424,6,10.23090333,9.224761671,16.62371795,14.25263878,0.107368453,48.54176896,25.38986539,125.4934771,101.193.11.101,0
3363,192.168.17.85,50.78670887,2.18339633,0.756863264,105.9216275,-47.42987738,15.14692236,66.19744568,5.641365155,3,7.399185883,9.570363447,11.52647382,16.45997337,0.094881668,60.5369179,25.51487788,112.6469307,84.100.183.254,0
3364,192.168.179.222,57.54064163,1.378626925,0.778743483,105.4602838,-52.87784579,25.24100958,72.87274392,3.305589465,3,7.143245497,8.224469227,14.12832045,12.08256462,0.093106461,25.87934913,33.71367535,64.86223424,121.118.11.208,0
3365,192.168.245.55,55.46218808,1.554102012,1.39852302,105.0229602,-46.45149259,14.42993447,60.78054657,2.711409559,4,11.09255178,11.53383566,12.51905493,14.51427121,0.107798145,50.92680476,30.29596829,125.1661015,30.239.253.197,0
3366,192.168.66.211,44.8026806,1.654893435,1.384010653,139.6125399,-50.29529356,20.7930204,73.35817025,4.34854931,3,10.24076606,10.3532012,13.753161,16.41876556,0.085106712,37.83067837,29.36967824,66.21639306,184.38.66.52,0
3367,192.168.230.66,50.62567436,1.350260541,1.187171406,99.21016734,-47.81742251,19.29211629,83.81203189,4.645122628,9,14.81178563,10.43240997,16.65045403,11.60496166,0.10929188,31.94707969,36.52175851,60.9793955,86.158.206.140,0
3368,192.168.232.171,49.39975352,1.833250613,1.150074516,102.1925988,-49.61582392,13.65184819,80.08257728,5.759095332,6,9.746126118,10.56196022,19.08013888,11.14016883,0.080050105,31.34407403,35.32708144,89.37725505,192.168.1.100,0
3369,192.168.178.10,41.85750008,2.324964474,0.986479634,102.5908342,-48.77586966,19.21713234,75.87969936,4.938359273,4,10.80278333,9.731104443,17.68266595,16.32674418,0.075498229,42.59816634,31.68536298,58.3452572,91.116.237.251,0
3370,192.168.14.155,63.7247551,2.781611001,1.006621592,127.9165156,-52.86218287,21.43088942,92.55282195,5.04393249,5,10.85202625,4.740458443,15.80262779,11.94390707,0.110524424,37.86466727,26.85305648,91.15373973,192.168.1.100,0
3371,192.168.23.245,34.72912957,1.974459491,1.453403547,128.2249534,-57.77697578,27.03649227,66.79840826,3.515219952,2,15.59449207,5.806230235,13.9276063,19.02165714,0.107955,21.35669139,26.66812632,109.3760776,180.193.234.111,0
3372,192.168.167.253,53.80683195,2.382618676,0.81696677,130.4571136,-42.99167872,13.99760193,84.58747816,4.316114385,5,8.924014375,11.7749211,14.28839718,16.78087628,0.09189326,32.09344662,31.57098558,108.5330001,207.31.232.255,0
3373,192.168.66.115,32.77481604,1.797961269,0.985871293,90.82383535,-47.83191997,23.02405027,87.62063049,3.543052666,4,8.117014115,10.95821196,14.75815887,13.75920474,0.102251074,43.23327101,31.3718922,128.6976731,192.168.1.2,0
3374,192.168.214.146,67.68456568,2.397180765,0.737560107,121.0348858,-47.73403436,19.10344764,90.35157492,4.507527105,8,8.563702178,5.930230494,20.24654473,18.94996809,0.089239231,49.39370719,39.66431325,87.40022701,56.211.214.189,0
3375,192.168.106.53,39.45205435,1.887250536,0.874483321,70.45613965,-55.07561993,26.38038845,79.10102533,3.967126345,7,12.5612475,8.755144229,19.13582388,13.55195131,0.116401545,32.65523511,29.40359868,112.6060592,105.157.153.129,0
3376,192.168.101.67,53.34386388,1.66655913,1.10284442,73.43023478,-50.18698631,14.71578689,79.65215772,6.2456543,5,7.000750452,9.59734858,11.92735713,17.83153346,0.112594133,43.10060206,27.41137895,109.9077251,99.21.119.251,0
3377,192.168.99.155,66.08796529,2.174002923,0.876938511,127.3955239,-52.17354943,18.68807051,91.65269094,5.277393229,5,8.200476699,8.147284686,12.39584017,15.91762882,0.110674224,46.16854861,35.80512807,113.0638818,231.128.171.226,0
3378,192.168.211.22,55.74494506,2.356929404,0.752489024,78.79049257,-53.27723893,23.07296632,73.45918845,5.622628849,5,8.237910943,13.87129963,19.02319388,14.78810372,0.10144195,47.19289378,25.04066508,97.43712067,102.128.97.114,0
3379,192.168.139.170,46.25123269,1.927998757,1.135190012,52.65898929,-49.20771927,12.52737057,65.11919918,5.299279372,5,10.48418218,7.618747769,19.5457919,18.14534536,0.103851345,37.45283148,25.3960854,103.9601397,28.152.223.197,0
3380,192.168.172.183,40.99841268,2.432530421,1.038036329,107.2117894,-49.64101936,22.76836059,56.7462513,5.19449992,4,8.016048045,8.744979168,17.2059796,15.9952337,0.114873944,41.47667105,27.80216054,113.8717536,192.168.1.100,0
3381,192.168.152.78,45.32248586,1.902347535,1.343919859,77.47114563,-45.25775762,26.56912698,66.8916358,5.568464035,8,7.707506344,11.14389992,20.28151113,12.20119319,0.123915194,36.32292072,33.93524835,113.7565192,192.168.1.1,0
3382,192.168.167.201,58.78966912,1.684115793,1.008613182,124.9946944,-48.60150947,19.1646005,90.02397312,6.583046713,1,9.028896697,11.89594922,12.64982415,14.3312374,0.101507031,36.72417453,27.89628302,89.44358935,40.165.165.137,0
3383,192.168.53.168,52.59533983,3.018376041,0.972209861,127.5953304,-59.50227837,15.93367737,74.01820502,3.808426374,6,13.03556339,11.33832254,14.25997627,16.71690102,0.084328712,46.95495189,24.86497112,95.67318251,210.149.204.133,0
3384,192.168.228.133,44.6788213,2.240908059,0.997277005,106.9771264,-47.17844394,20.46546423,76.30052277,5.146339229,5,5.792481806,9.063520116,12.44659392,17.88788082,0.111849156,58.15199649,26.90164533,129.5433858,99.248.238.171,0
3385,192.168.152.220,54.5298197,2.046747374,1.167882305,112.8711945,-51.68157361,27.9031021,73.28624412,6.386565289,4,8.992876376,9.240282213,13.34925639,14.88353131,0.110167653,29.83692048,30.54211358,84.71972341,192.168.1.2,0
3386,192.168.204.131,44.80406604,1.952637548,1.041525505,114.6995867,-48.41702675,15.92206989,75.27726105,5.682594056,4,7.804447042,14.05683448,12.84650941,16.80968152,0.104856761,40.15726173,30.72826768,90.05852224,192.168.1.2,0
3387,192.168.137.212,66.23327898,2.686699746,0.859555345,109.0873616,-49.27519338,16.88989017,81.02844458,4.646817868,8,13.1251224,9.634679086,14.62386991,12.87212264,0.11027756,31.70639325,34.41110214,87.81017602,143.88.156.176,0
3388,192.168.239.109,45.16683766,1.977890601,1.351546175,86.85478029,-59.45730673,19.06802478,71.7400778,3.915495184,6,9.178340524,7.631993011,22.11251164,16.95712882,0.103368706,44.76543415,24.25587817,99.25232807,192.168.1.1,0
3389,192.168.120.101,41.42325178,2.4272922,1.042911953,68.76728984,-56.28726265,20.56843916,75.8467211,4.287767925,9,10.31681303,10.89708496,11.73128465,15.83815709,0.119870412,45.44455044,29.41673622,75.22391997,192.168.1.1,0
3390,192.168.96.21,47.05469442,1.892034892,1.164931345,86.1485157,-54.36903918,17.43718996,78.56687515,6.224699216,7,8.790518578,8.584529552,14.67881552,15.4254644,0.115181803,38.90403225,28.05791847,85.58541682,109.101.138.93,0
3391,192.168.209.78,42.38755505,1.154577871,0.96908188,123.1198197,-50.78353132,19.07284596,93.45876609,4.663089351,4,10.40669965,13.67494931,15.24703522,14.02475288,0.108304404,26.54042079,28.70918049,89.14631541,172.125.255.14,0
3392,192.168.111.130,69.45607262,2.270166345,0.889570577,108.168273,-44.23745845,18.40451564,90.01997885,5.865655534,3,8.467681866,6.858138891,20.33687345,12.0088942,0.094110541,34.02932842,30.13062742,95.21242869,47.145.139.42,0
3393,192.168.2.201,25.76936168,2.54560997,1.402149969,101.5370282,-49.3768158,19.25342292,63.57708824,5.227877532,4,8.472628474,12.07882711,12.66927337,15.03844109,0.112306473,48.7483973,27.24173825,98.84641243,10.233.37.97,0
3394,192.168.246.185,47.62470551,1.15674874,0.789998354,99.26873464,-62.8699168,25.02415216,76.94506332,6.237693709,4,13.98131551,7.548572821,13.05353257,18.74559864,0.079589762,44.02773537,27.05300257,106.9339978,192.168.1.100,0
3395,192.168.191.55,58.30728832,2.299959147,1.367126912,116.4750834,-50.89373545,18.85295144,73.55116668,6.210326829,4,11.84423782,16.34972773,11.58656799,14.64302489,0.08331919,34.42458753,19.37922591,99.94793049,33.143.6.49,0
3396,192.168.49.66,33.66170244,1.706923209,0.88086574,82.85534689,-54.17525631,23.11976004,78.02265232,7.849082302,2,7.724484287,11.07982552,18.28239899,18.19575276,0.097502958,38.97941466,26.89141283,52.20947347,10.0.0.5,0
3397,192.168.224.200,70.68651082,2.673320236,0.820666547,117.1279669,-48.21092047,16.29596436,77.44224405,4.760190451,4,10.7594536,11.40652847,14.08996725,6.188969777,0.105441913,30.68141828,28.86786081,82.63042705,192.168.1.100,0
3398,192.168.60.152,39.72884281,3.023590945,1.081413926,128.8925968,-51.74965256,22.41816994,101.0918704,4.786675365,5,11.16739407,9.608878125,15.7298466,14.14169373,0.110851025,45.09998337,28.55427953,101.6270652,220.254.224.193,0
3399,192.168.140.194,52.55253692,1.959900086,1.143857034,82.26674927,-49.74741863,30.12424598,88.45477701,6.294078951,2,9.070725118,10.5726945,17.00822983,15.84880751,0.114028134,66.23487772,24.7638134,97.70142741,32.40.219.141,0
3400,192.168.112.198,51.21118506,2.107243328,1.144413845,83.31965034,-46.28141547,20.24194989,71.21130602,6.438535206,3,8.657231747,5.907496541,7.944519882,14.68037363,0.083104635,35.14821093,33.76477306,110.260581,223.254.18.113,0
3401,192.168.82.76,50.49600339,3.503712492,1.012215181,120.6891793,-45.48227896,10.72567023,92.57135496,4.542909397,6,10.63198455,12.44495892,17.05972637,14.0693375,0.108001077,55.03701091,29.55560095,74.39838284,163.143.96.190,0
3402,192.168.114.246,47.36541815,1.570133592,1.158227762,63.85875877,-53.1754898,17.673463,91.29158876,5.533041078,4,8.598510766,6.251069303,15.85970455,13.02476958,0.145485049,31.09398036,28.4824487,119.8615538,1.57.177.253,0
3403,192.168.1.128,47.14056795,1.820252997,1.271368177,99.94318694,-53.6646725,21.47395088,72.07201249,5.243509293,2,7.803993399,7.451614299,13.65443884,23.13344466,0.073172516,32.37535305,24.39878288,83.14968722,197.56.199.117,0
3404,192.168.106.70,58.59007946,0.932741719,1.091300782,81.73926643,-56.52081338,22.08915346,85.55136875,4.73020115,5,9.48670116,9.419612117,14.88962517,12.18912306,0.100682776,45.89896244,34.4110173,68.7357263,168.37.172.142,0
3405,192.168.58.46,46.03134257,1.594771293,1.019070947,81.17768842,-48.41012178,19.89853154,77.05301198,4.464846428,1,12.42300087,9.727370817,16.71634112,12.49534867,0.108138314,38.91737646,30.91337868,73.11319277,57.80.105.91,0
3406,192.168.86.102,52.63726249,0.547495268,1.12762758,134.29385,-41.3311751,22.44734467,77.55363338,6.069552111,4,8.599386583,9.310218758,12.92048986,14.80622967,0.11631275,41.05492331,26.09530215,79.59106729,166.63.133.237,0
3407,192.168.213.181,52.11547348,2.075577286,1.126519591,114.6613209,-48.37733715,25.70327532,55.60242758,5.00082605,4,7.461444419,8.501757215,13.45948913,14.45553824,0.059275338,18.14448617,29.858013,90.70711721,192.168.1.1,0
3408,192.168.158.119,52.20861059,1.795428051,1.169957632,117.2684626,-52.92843984,23.72008782,88.47085791,2.351980026,3,9.144630578,10.25670398,20.35198927,20.17994811,0.115368754,40.84827987,22.6967754,98.97090946,122.226.97.241,0
3409,192.168.159.137,62.63878586,1.214235993,0.82025128,74.45538891,-47.34197227,11.21529415,83.27261776,4.334649453,3,9.082731368,9.024590194,11.34184236,18.84500326,0.113925888,20.90771945,27.18035509,94.60587671,192.168.1.1,0
3410,192.168.222.255,40.36149219,2.748678687,0.886595769,139.8636008,-48.64804155,20.45004244,88.16077008,5.188749875,6,10.63995825,16.44544662,22.41900742,17.90519724,0.077744257,65.78259478,29.63800283,100.823449,64.131.221.179,0
3411,192.168.196.137,54.60559046,1.617359836,1.0101538,97.41097994,-54.47174125,16.80469285,81.56908802,5.397702425,8,9.929968662,7.580497469,15.73222424,7.862921987,0.1084551,55.68254934,35.87333078,110.4824381,244.230.97.160,0
3412,192.168.128.48,49.83219947,1.9768893,1.181286299,71.79515346,-60.04115107,23.41579417,72.98906452,3.943152323,6,10.83831268,12.20260078,17.10994868,15.70883825,0.114649809,46.98467417,35.2440799,66.0394632,106.172.184.144,0
3413,192.168.48.161,38.56508289,2.11864719,1.469881928,97.00945237,-55.54513018,16.68719144,72.97971254,5.868376363,6,10.95355777,10.86406575,12.68088488,14.17966808,0.094519062,42.65253571,29.26278673,98.2103134,56.110.75.125,0
3414,192.168.71.37,34.21125815,2.188948862,1.234962437,116.5819117,-39.11656084,26.18316631,75.04575985,4.5227456,4,7.552188384,6.796685115,13.5381806,14.83283102,0.117236264,51.03037996,24.49321639,68.33610449,192.168.1.1,0
3415,192.168.10.111,44.05149677,2.554756206,1.122311001,111.4188888,-49.08201929,14.69412473,71.15400279,5.30192584,5,4.500725182,13.60227211,14.74831476,13.70883745,0.076203956,37.16465753,27.57611536,113.1145713,102.144.34.2,0
3416,192.168.208.93,50.47561289,1.343442203,0.863022091,115.8822851,-48.50475489,18.91575253,76.64769333,5.165066266,4,8.71865735,11.3322711,15.29985525,8.591688399,0.105347528,34.45955375,27.67245786,107.3109499,131.222.161.120,0
