sensorId,IP_Address,Packet_Rate,Packet_Drop_Rate,Packet_Duplication_Rate,Data_Throughput,Signal_Strength,SNR,Battery_Level,Energy_Consumption_Rate,Number_of_Neighbors,Route_Request_Frequency,Route_Reply_Frequency,Data_Transmission_Frequency,Data_Reception_Frequency,Error_Rate,CPU_Usage,Memory_Usage,Bandwidth,Pinged_IP,Is_Malicious
8324,192.168.52.72,53.24367565,2.190488392,1.087158689,111.3276648,-52.57100937,12.0646799,78.70433727,5.296053625,4,9.045388617,12.03674561,18.52888755,19.55656315,0.088871148,23.88577289,34.53101475,110.8721285,102.195.214.7,0
8325,192.168.97.165,85.06299557,3.168992814,0.815817051,100.7770091,-42.57294447,21.60596937,81.79814489,3.027341374,5,8.632583067,9.202531605,11.62897472,15.19009422,0.10542197,38.76175175,29.67771033,93.721918,59.190.46.9,0
8326,192.168.187.119,45.129961,2.41529281,0.979006961,105.8026335,-55.14858112,23.77116792,84.10106498,4.501833011,3,13.11803498,10.82490754,10.14322964,15.81184144,0.146119559,46.54902479,31.59686687,117.1076301,118.135.189.16,0
8327,192.168.197.253,52.17789305,2.425510621,0.788549636,106.3343926,-46.92689269,8.976371824,69.43365344,6.157606501,7,11.71901972,9.918951304,17.49706419,21.57259147,0.124229281,26.79615008,30.54878307,93.56432709,192.168.1.2,0
8328,192.168.242.250,69.08768933,2.314319528,0.89389414,100.2803117,-49.22496703,23.13713323,69.79810664,7.095190185,3,10.86046109,8.140647443,13.54678891,20.40405423,0.10253808,26.97020702,30.68109465,89.91355682,192.168.1.100,0
8329,192.168.93.70,57.84145205,2.354711164,1.153036586,111.6482701,-51.4271626,18.4517229,81.8785526,2.79158175,7,9.470624419,10.9366603,14.74126005,17.11813898,0.119594502,57.06870362,27.53574191,102.3337889,56.176.181.183,0
8330,192.168.224.3,63.67153143,1.729366631,0.949905707,71.44205799,-40.47224043,17.45950099,75.87847487,5.297251502,5,9.213435359,14.09819172,18.17019025,13.12079304,0.115345688,54.86549024,31.43312894,85.13325083,158.118.177.20,0
8331,192.168.157.201,54.77910566,2.326078604,1.071749917,101.9430882,-50.35099799,16.36737901,75.06737946,5.507076954,3,11.49447375,9.815701523,17.50278109,14.19878693,0.089600781,53.39933767,32.335903,116.5157913,221.160.178.204,0
8332,192.168.156.136,40.84626851,1.930290765,1.086757814,81.38322563,-47.17525033,23.69245658,75.73947308,5.712861075,7,10.14968863,8.425043075,15.12271845,15.61189564,0.068664979,51.53105373,29.6880538,84.1652905,36.148.106.41,0
8333,192.168.152.138,72.26688843,2.922100255,1.090857142,23.99949214,-40.64384764,8.55287113,78.36589903,9.198795875,4,15.04319821,21.82311089,21.85915291,26.52302364,0.285803097,60.34060775,46.59474559,92.53909938,160.240.21.134,1
8334,192.168.222.37,42.01509841,1.553621471,0.871052897,125.8465405,-51.96882213,22.74506579,60.43894275,5.538093401,3,8.099808197,14.45968089,22.27183257,16.13677298,0.105901613,37.78046266,24.36035442,94.33856998,248.231.93.101,0
8335,192.168.199.143,50.92318659,2.006103277,1.03393404,68.90437027,-50.67015497,11.48277113,86.02837011,3.550772233,6,10.4368596,10.97997915,21.11547145,23.78592044,0.098373701,37.9437639,28.23891092,106.4737963,25.85.69.79,0
8336,192.168.83.90,68.78086308,1.679963386,1.288501155,116.7473088,-47.88461098,23.48561281,92.76674115,3.098435183,6,12.4625236,6.219640986,17.29560399,12.47601057,0.096105919,57.03159262,34.45983852,79.98687137,192.168.1.100,0
8337,192.168.11.133,33.79118765,2.354898032,1.131691585,110.615136,-51.71239038,26.14707888,72.96757604,3.463271803,10,9.37371193,9.072629183,16.91617448,17.07070602,0.108636741,42.01356343,34.48875047,95.61122952,144.48.156.196,0
8338,192.168.35.56,47.03533706,2.296510091,0.923538195,106.1453812,-40.92410757,19.64633922,77.04442452,6.504748185,6,11.61176615,13.16063231,16.83229245,13.04092358,0.088991338,61.4377574,22.74736136,88.34201757,76.80.189.156,0
8339,192.168.119.52,48.06519902,1.064018208,0.678490071,103.6630526,-52.91813613,15.55404008,73.37317124,3.871380226,3,11.92293006,7.848198083,16.68998943,19.61616516,0.087373411,38.9342609,24.29744748,139.1000921,192.168.1.1,0
8340,192.168.43.78,72.93461396,2.133715829,1.206881122,142.0699528,-49.11796656,24.56207214,98.83015447,4.090693647,5,9.654101458,9.442197588,17.08071188,15.68949955,0.090144916,27.58595209,31.16218163,61.50987624,10.0.0.5,0
8341,192.168.114.236,48.60994101,1.223306865,1.109400733,82.79631774,-36.13350039,23.33282778,82.34917254,5.692747533,3,10.47301842,7.503079451,17.25195062,13.25235434,0.084703118,31.82658158,29.81539084,145.1681029,95.64.255.47,0
8342,192.168.33.143,46.81705586,2.420929632,1.002332964,127.1151051,-50.58714277,20.90487924,78.55736576,5.454428325,4,8.653733437,8.636197666,17.51055613,14.20551954,0.125960687,45.71546299,22.5594802,107.3273222,120.186.85.190,0
8343,192.168.230.235,54.46465814,0.535111791,0.859542029,104.7271803,-59.78965572,17.36773139,62.28699715,5.574047284,7,10.7073862,6.941372781,13.62325842,17.76142486,0.063878529,31.54899277,33.35757897,87.81900631,121.164.139.75,0
8344,192.168.232.68,56.26250432,2.816565778,1.318901755,82.50918542,-52.21508466,21.01656669,82.81511508,4.743584238,6,8.384474583,11.66381438,18.63356972,10.73198838,0.114761086,33.97552134,23.71368451,115.7688799,191.26.97.147,0
8345,192.168.90.241,46.64701486,0.601891201,1.369447178,71.20113683,-51.22505786,15.52182869,87.06552819,4.324396331,7,9.373405009,13.11223339,12.72332949,16.18632321,0.077278894,36.89343806,31.59649278,113.0725625,5.182.139.81,0
8346,192.168.175.212,46.63040951,2.656233953,1.064444994,110.6892718,-39.87124873,21.99280922,76.77492578,4.793259731,6,11.15280186,10.20891507,14.21672174,13.78488098,0.087511881,36.79929758,36.0240758,117.0952009,192.168.1.2,0
8347,192.168.110.89,34.65607087,2.349104228,0.973586248,91.67412181,-50.93105166,23.72665051,88.50293029,4.536798519,7,7.043396579,9.267258803,14.06985864,11.76606925,0.085470914,41.09240117,32.67055807,74.3400031,228.88.233.58,0
8348,192.168.198.74,41.12784658,1.558264886,1.199806673,75.62090581,-48.90687941,14.6710068,79.11159437,5.618053013,4,10.05984754,9.420294269,11.0588162,14.23489408,0.09584944,26.08928395,30.86265395,85.05749505,211.9.152.246,0
8349,192.168.144.148,44.15674104,1.575404144,1.075020471,103.1288292,-61.63423447,17.65793662,101.6489821,3.184322986,4,7.539029728,11.1174041,14.17634871,13.29583169,0.094668456,51.09946913,33.01815328,101.4151301,53.97.179.6,0
8350,192.168.96.210,41.24184717,1.78387217,1.162001621,70.5450795,-46.8639669,19.0339171,85.03096689,5.311078571,7,9.665842044,10.08028851,10.92806144,14.61788132,0.107537037,40.05767711,27.23256379,103.2979342,9.160.254.139,0
8351,192.168.158.17,39.28242722,2.433326781,1.039605269,111.9481065,-45.0061249,9.276025678,93.69291275,5.167560735,5,9.022389417,8.974715378,19.6394202,15.23960363,0.107139705,27.0362788,36.27932688,84.47102492,105.126.27.164,0
8352,192.168.26.70,38.35645903,1.106230404,0.536452392,100.194926,-48.39371131,18.57791388,59.97144543,5.053954148,5,11.41453154,13.55751011,21.009895,15.06304127,0.073817415,30.58220835,35.12509321,100.6779338,192.168.1.1,0
8353,192.168.178.179,49.95249613,2.216060635,1.040964129,86.28526021,-50.16911794,24.16453435,83.13341993,4.938611885,6,10.85152192,7.987232968,17.80362464,13.32351403,0.119751686,48.78607147,40.25896974,48.41759835,24.140.25.25,0
8354,192.168.115.254,57.98583441,1.444578523,1.052730977,106.3775271,-53.31400834,18.14475217,80.04739826,4.497237826,1,6.813738624,16.49706247,11.77310681,11.25606013,0.135600347,29.65821255,30.18826651,79.41553027,138.201.10.47,0
8355,192.168.212.220,48.87677297,2.198026922,1.125746096,73.01496359,-58.683189,20.46124281,82.70035351,5.64709667,1,9.020587061,10.74435393,12.49478672,13.06265307,0.142308408,33.71600847,21.64834635,98.38390923,234.249.167.28,0
8356,192.168.200.221,55.74519862,2.110586373,1.146094388,87.72836279,-50.41840669,24.79123322,96.48983702,3.629317073,6,11.61948877,12.69724784,16.49963906,15.16892406,0.114728475,33.0078374,40.15515976,93.85899477,18.62.171.187,0
8357,192.168.52.141,46.77002665,1.197974679,1.018658119,93.61057515,-51.01989135,18.32800152,87.39140503,4.708462607,2,10.59589021,8.633004697,18.08059417,15.3166891,0.086310626,39.35114734,26.18078962,69.09612073,234.190.47.96,0
8358,192.168.223.147,52.49848351,2.163494521,1.437936101,99.86533262,-47.30264938,21.55352472,66.21627114,4.181855876,1,5.967771675,7.819056483,12.35257087,11.44765823,0.0827618,30.79244533,29.76141157,119.0042189,166.73.24.207,0
8359,192.168.106.228,41.38532488,2.756375562,0.895166484,115.6864875,-43.49865615,20.13161756,99.84574778,4.914072653,4,10.42271305,10.80953168,12.50242006,17.93939895,0.097072103,24.36848958,29.147591,135.6647097,190.117.241.79,0
8360,192.168.241.204,53.90814425,2.160496012,0.964090227,92.57278825,-43.00022929,15.95323348,73.44821584,3.673992079,1,9.897863611,8.932637046,14.08174947,17.59988,0.112781937,40.46505772,31.58229348,116.7881729,14.149.130.253,0
8361,192.168.174.211,76.87815248,2.461386876,0.907566177,97.47318574,-48.69085521,18.75542749,75.22108732,3.548445126,2,10.9438041,12.8542504,19.39440513,15.27499025,0.110036761,47.66978846,33.41365956,101.5610276,175.248.83.191,0
8362,192.168.193.239,54.03095986,2.631157115,1.202628277,88.14036236,-56.30988931,13.51261892,82.04014489,4.484352305,5,9.516643899,10.69295743,18.63580333,17.99958671,0.071334003,44.86489429,27.44018019,69.89644697,254.136.212.241,0
8363,192.168.99.182,69.8296469,1.802402851,1.206382113,80.71392679,-56.04763758,25.76224627,77.44512108,4.757424764,1,6.195690526,10.20013368,13.20595577,19.29835256,0.091718411,51.88011424,32.38931194,95.43011513,171.248.184.22,0
8364,192.168.6.219,51.1044184,2.936262604,1.166162351,94.59818262,-43.91390307,23.75265169,70.70939102,4.657609184,6,9.701652267,9.741431104,16.4653127,16.49319299,0.081453738,41.88724553,30.21529334,86.91221944,165.208.72.59,0
8365,192.168.182.197,58.95763976,1.477583453,0.85952122,84.03580875,-43.89684302,32.18417871,78.90659369,4.762113104,5,8.495542001,4.948961444,17.42812048,11.38509859,0.113994258,42.5195267,28.61892155,117.0013005,192.168.1.2,0
8366,192.168.252.91,33.91260467,1.984865344,0.860161309,93.49051804,-41.84892218,11.96067321,79.70206405,6.029616172,6,9.906277431,8.378416665,14.32887991,17.85661141,0.055124793,35.1438281,24.04029136,100.0159585,192.168.1.2,0
8367,192.168.250.240,50.96077496,2.298119061,0.689827518,64.49611899,-46.66858436,20.24011636,88.08285391,3.722559078,1,11.2452832,12.52096038,10.80445214,10.51717321,0.105349461,29.42441291,33.10087871,65.56922768,107.226.90.237,0
8368,192.168.123.235,61.47307396,1.934727346,1.029752591,102.6406395,-56.26729636,17.24556567,73.43999824,5.182749391,7,11.62095565,7.045709127,9.844283856,11.82037911,0.130052613,35.21598598,23.91593011,110.3881802,176.212.31.115,0
8369,192.168.167.124,58.66559224,2.543464844,0.873839932,128.5018363,-40.71364228,29.39043059,78.18882929,5.274211795,2,11.10692494,8.312998589,17.1374736,15.23816638,0.093294125,25.26518948,32.416796,69.97488239,1.55.4.18,0
8370,192.168.121.11,62.83248149,1.999049729,1.008560623,112.5481329,-46.53820757,15.71019267,75.62692387,3.888357697,1,9.557115219,8.874861878,12.30032745,19.08316369,0.076839457,58.28714649,27.21847207,114.5220515,226.121.152.48,0
8371,192.168.133.22,39.41134609,2.045515464,0.904110939,100.7772887,-52.02841948,22.47762731,83.50986449,5.9539709,3,8.88393891,9.615326998,15.43069228,11.60726149,0.057228664,36.64462839,28.62152997,93.55499814,228.22.5.222,0
8372,192.168.124.244,57.17906023,1.837079711,1.136502143,91.59324661,-56.34237594,16.14889795,96.05534159,3.126706181,7,6.087238074,9.874411667,12.28951815,16.54986809,0.13210108,29.82612362,21.63417551,89.39535454,182.252.96.205,0
8373,192.168.221.203,46.88438384,1.970125789,0.953695591,76.46902048,-46.2103928,20.36817954,55.90754344,4.935845601,3,12.03211979,11.45534187,20.22763462,12.44914506,0.058976669,40.54652138,36.43172567,108.3921352,225.9.240.145,0
8374,192.168.20.84,53.42818682,1.913680962,0.797661604,75.394774,-51.39106281,27.50166173,69.14260452,6.38139622,3,10.3409948,11.06388614,16.77237781,15.16843894,0.136589227,32.22665734,38.40515703,116.0344389,240.21.149.187,0
8375,192.168.138.204,58.9500387,2.517097798,1.031361619,103.6425552,-51.95584146,21.64096211,75.38679178,4.437788051,6,8.033287111,6.95359021,16.24968506,13.38797916,0.102315885,40.19689792,31.36421725,128.1136194,229.8.86.13,0
8376,192.168.32.32,63.33911171,1.81460598,1.308945822,86.78616238,-46.70067609,23.52674574,70.16246709,5.820597557,5,10.02575097,7.512725962,11.64720383,10.79309243,0.10825808,56.38318681,26.23239043,86.38569764,192.168.1.1,0
8377,192.168.182.197,91.85979138,2.655517359,1.165148602,46.2295933,-37.36162861,12.17338406,73.66321656,10.52943717,7,9.895798174,14.13185548,28.85731715,24.80077381,0.164387859,66.26904569,46.5050663,96.46265146,69.176.63.153,1
8378,192.168.69.160,62.09301877,0.879424187,1.025991164,108.6551246,-53.08148485,12.71543548,71.45358646,5.227752708,5,6.757816844,8.582585606,17.29281751,20.01481148,0.077621805,35.29213157,31.10376198,135.4905593,157.183.186.126,0
8379,192.168.131.198,68.88213448,1.556671149,1.151216448,107.1900809,-58.70081237,7.435849355,78.26486605,3.299214551,5,9.772967722,7.295833013,17.81573344,10.74074824,0.0861668,34.77755273,36.46461143,69.11001405,192.168.1.2,0
8380,192.168.47.175,65.28910053,1.834200815,1.310436011,108.3828631,-49.15366106,20.98456051,70.40234148,4.301794356,6,6.424840718,11.36544821,13.39507486,13.08692209,0.09075916,31.01583589,31.26024595,102.1938013,143.243.135.68,0
8381,192.168.32.132,50.71081726,1.795261586,1.002938033,106.4082295,-45.79035877,21.46800924,76.47002167,5.689121823,4,8.410800668,8.908836626,14.36220895,14.69403732,0.104377325,39.40261148,28.93342189,88.87885514,120.16.46.179,0
8382,192.168.47.81,44.90363556,2.231528111,1.057238286,94.44222951,-58.40576686,21.46068009,77.24467532,5.129717369,4,11.57965324,9.36187141,12.0343004,11.56487583,0.070414497,40.86784286,25.57927846,83.15936624,192.168.1.2,0
8383,192.168.187.35,37.51356575,2.363299285,1.075909293,102.3847065,-57.71670731,20.00514355,68.76559188,6.457574868,6,9.658201067,8.858918716,11.75412905,17.05079707,0.075296779,32.47574676,27.78210771,93.11081659,2.120.182.206,0
8384,192.168.92.4,51.05117719,1.566081112,0.878032354,112.0573505,-42.05496851,23.59712437,79.6866487,5.083426976,3,11.54476609,10.38028627,14.03004657,11.26375907,0.093893054,32.3289213,23.76781962,88.50777886,71.170.87.215,0
8385,192.168.2.244,53.44954616,2.836587621,0.986579468,97.07500157,-63.5496424,22.63255848,76.84124124,4.274941836,5,10.61153978,6.752059974,19.4850098,12.95780297,0.12524549,43.71179967,21.72827243,99.19070745,246.7.135.12,0
8386,192.168.1.130,50.6502624,1.307441668,0.639407407,115.650237,-47.862975,18.68755466,76.74070859,5.239716018,2,8.97083608,11.06097566,16.31048369,13.19827373,0.109017725,42.75123086,31.92809585,94.31010134,115.226.192.115,0
8387,192.168.222.153,66.23683562,2.54411424,0.652847569,104.3959962,-53.37363807,19.48916206,80.05581816,4.394315143,3,7.0650134,9.808563973,15.45627527,11.11637796,0.076614185,54.26704998,30.90496253,99.86949332,191.193.150.48,0
8388,192.168.118.131,43.24352442,2.017404694,0.907879196,102.4279452,-52.20738421,16.08302086,74.48584602,5.364238914,5,6.859313681,10.52065613,16.50086646,15.56337085,0.080339705,63.71910145,31.30232096,87.46689427,226.112.130.197,0
8389,192.168.151.141,39.52946796,2.515867856,1.084438816,83.44165605,-52.37177214,12.30315726,58.23146705,4.290914572,9,13.41125852,8.412620205,14.14274507,10.72407786,0.087949527,31.73623727,35.60159299,90.49945055,33.45.204.217,0
8390,192.168.1.113,75.47250638,1.127749575,0.707515586,97.29416722,-53.00993664,21.08841045,71.29331207,5.173973663,4,9.849460347,11.00737293,13.09868348,18.00117588,0.171448023,44.90292815,32.65253819,104.5179905,131.60.177.190,0
8391,192.168.138.183,60.53933958,1.951752614,0.740353512,97.99418154,-47.94030027,22.27322032,76.37865933,5.599565715,5,9.159671023,12.86577021,15.9831583,16.57317578,0.132865887,45.76485295,34.04611601,100.171599,223.74.174.74,0
8392,192.168.104.76,55.79680763,1.226389273,1.092147106,114.9454035,-54.52775359,16.32277666,77.60792024,4.097943655,4,10.71038834,11.85002969,14.00810405,14.61788148,0.091178275,39.87388163,28.88451666,88.41766225,240.166.147.108,0
8393,192.168.205.227,56.56498255,2.051198677,1.210472317,69.81232563,-49.64193327,24.36937651,86.57250043,5.355188956,6,11.74772396,10.69055421,13.53733003,12.55422181,0.080136422,41.46530765,28.32888767,24.70171908,150.38.165.28,0
8394,192.168.191.110,42.65165879,1.822021227,1.082507609,109.1578671,-49.38141498,27.18776975,82.90288741,2.584515439,5,9.95435996,7.700661458,15.92155606,15.63985865,0.125252488,16.49684855,31.82659134,95.34087828,71.248.242.108,0
8395,192.168.16.133,55.79087856,0.987657916,0.834652484,129.7073019,-50.00932152,19.65227584,86.71684171,4.725357442,2,11.65498965,11.34246089,16.62419787,11.89839166,0.117183385,51.31737924,18.38289809,115.595951,101.6.7.134,0
8396,192.168.129.82,53.91901661,2.288598779,1.213144421,95.36976131,-47.3365433,13.24580618,93.27654521,5.021003391,2,9.231348117,8.671631005,16.60129676,16.47671585,0.087740337,42.1269057,34.09245914,131.6274259,93.248.199.248,0
8397,192.168.220.44,48.71632034,0.436103151,0.895480266,105.7723038,-50.87128676,9.320397881,72.8287657,3.599726736,4,7.707071605,8.81439842,13.7268998,14.02959279,0.088535775,40.7687706,27.69789066,96.63412449,189.242.177.148,0
8398,192.168.126.25,62.78161537,1.409200404,1.146350593,115.3768409,-46.11703772,27.57389086,92.59162036,4.510471288,5,7.925514527,5.532250644,13.32970413,20.85882109,0.095027401,55.51173995,29.32261302,105.9877592,132.201.179.109,0
8399,192.168.219.214,65.82404941,2.211309286,0.853210716,66.29691904,-52.95643504,28.85612303,75.86326568,5.710005902,7,5.228121329,9.661993385,16.32279533,18.37170371,0.113290475,37.40954897,29.13687943,82.89321849,184.62.134.102,0
8400,192.168.235.210,62.52487849,1.710244082,0.769289615,119.4350722,-50.28026052,12.42018832,70.85933593,5.250293262,3,9.24769244,8.95806517,18.60601422,12.45883326,0.090291263,49.9079847,19.48523279,101.208005,180.91.2.86,0
8401,192.168.39.190,45.44308426,1.850824778,1.138077765,146.2246086,-56.00208857,17.47430821,81.04402783,4.798654661,2,12.1093876,12.34784624,6.834376571,16.7437653,0.068578952,49.94067259,33.40409161,115.1320598,77.3.88.90,0
8402,192.168.124.188,37.21031133,2.183638899,1.13009624,94.30182546,-39.67893706,21.17291462,71.67154206,4.139520617,2,7.761012877,9.740042679,15.62503133,20.36634086,0.100345254,24.06096885,35.94753391,76.06569162,192.168.1.1,0
8403,192.168.243.161,62.55318826,2.0192747,0.917234426,113.5766382,-48.23306955,18.21644258,89.38305788,4.980590438,9,10.38613969,13.25482708,12.96887395,10.54074068,0.091473753,45.14093412,21.61598107,114.8996462,192.168.1.1,0
8404,192.168.253.47,62.31417449,1.744365939,0.743960225,106.41183,-49.54560491,25.41855729,72.69992463,4.094883882,5,13.1237492,14.30884949,16.48693744,12.18278207,0.111484219,31.69395998,32.89753629,91.21455139,44.138.126.58,0
8405,192.168.250.35,43.38233202,2.392930023,0.913099526,125.923921,-50.80740881,16.25196613,84.10471356,5.154901451,1,8.77193733,9.415393247,16.67650972,18.27487008,0.093247633,55.85849108,23.284448,101.1199895,0.222.221.178,0
